,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
858,flights,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
584,flightstats,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
484,flightview,CO-1193-EWR-MCO,9:15 a.m.,9:58 a.m.,12:18 p.m.,12:09 p.m.
1805,flylouisville,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
1535,flytecomm,CO-1193-EWR-MCO,9:15 a.m.,,12:18 p.m.,
1117,foxbusiness,CO-1193-EWR-MCO,9:15 a.m.,9:58 a.m.,12:18 p.m.,12:09 p.m.
2202,gofox,CO-1193-EWR-MCO,9:15 a.m.,9:58 a.m.,12:18 p.m.,12:09 p.m.
98,helloflight,CO-1193-EWR-MCO,9:15 a.m.,,12:18 p.m.,
810,mco,CO-1193-EWR-MCO,,,Thu  12:18,
1271,myrateplan,CO-1193-EWR-MCO,9:15 a.m.,,12:18 p.m.,
1370,orbitz,CO-1193-EWR-MCO,9:15aDec 1,9:14aDec 1,12:18 p.m.,12:09 p.m.
676,panynj,CO-1193-EWR-MCO,9:15 a.m.,9:58 a.m.,12:18 p.m.,12:09 p.m.
1905,quicktrip,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
1027,travelocity,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
1194,usatoday,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
291,weather,CO-1193-EWR-MCO,9:15 a.m.,,12:18 p.m.,
2349,world-flight-tracker,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
1696,wunderground,CO-1193-EWR-MCO,9:15 a.m.,9:57 a.m.,12:08 p.m.,12:02 p.m.
1439,CO,CO-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
407,airtravelcenter,CO-1250-MIA-IAH,2:53 p.m.,,4:48 p.m.,
2018,allegiantair,CO-1250-MIA-IAH,,3:17 p.m.,,4:59 p.m.
218,boston,CO-1250-MIA-IAH,,3:17 p.m.,,4:55 p.m.
2118,businesstravellogue,CO-1250-MIA-IAH,,3:01 p.m.,,4:59 p.m.
879,flights,CO-1250-MIA-IAH,,3:01 p.m.,,4:59 p.m.
606,flightstats,CO-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
505,flightview,CO-1250-MIA-IAH,,3:17 p.m.,,4:59 p.m.
1826,flylouisville,CO-1250-MIA-IAH,,3:01 p.m.,,4:59 p.m.
1557,flytecomm,CO-1250-MIA-IAH,2:53 p.m.,,4:48 p.m.,
1138,foxbusiness,CO-1250-MIA-IAH,,3:17 p.m.,,4:59 p.m.
2223,gofox,CO-1250-MIA-IAH,,3:17 p.m.,,4:59 p.m.
120,helloflight,CO-1250-MIA-IAH,2:53 p.m.,,4:48 p.m.,
1469,ifly,CO-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1293,myrateplan,CO-1250-MIA-IAH,2:53 p.m.,,4:48 p.m.,
1624,mytripandmore,CO-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1390,orbitz,CO-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
697,panynj,CO-1250-MIA-IAH,,3:17 p.m.,,4:59 p.m.
1927,quicktrip,CO-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1044,travelocity,CO-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1202,usatoday,CO-1250-MIA-IAH,,3:17 p.m.,,4:55 p.m.
310,weather,CO-1250-MIA-IAH,2:53 p.m.,,4:48 p.m.,
1444,CO,CO-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
359,airtravelcenter,CO-1561-PHX-IAH,8:05 a.m.,,11:35 a.m.,
1972,allegiantair,CO-1561-PHX-IAH,,8:18 a.m.,,11:32 a.m.
172,boston,CO-1561-PHX-IAH,,8:18 a.m.,,11:26 a.m.
2072,businesstravellogue,CO-1561-PHX-IAH,,8:00 a.m.,,11:32 a.m.
953,flightarrival,CO-1561-PHX-IAH,,8:18 a.m.,,11:26 a.m.
780,flightexplorer,CO-1561-PHX-IAH,,8:17 a.m.,,11:27 a.m.
833,flights,CO-1561-PHX-IAH,,8:00 a.m.,,11:32 a.m.
579,flightstats,CO-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
459,flightview,CO-1561-PHX-IAH,,8:18 a.m.,,11:32 a.m.
1780,flylouisville,CO-1561-PHX-IAH,,8:00 a.m.,,11:32 a.m.
1509,flytecomm,CO-1561-PHX-IAH,8:05 a.m.,,11:35 a.m.,
1092,foxbusiness,CO-1561-PHX-IAH,,8:18 a.m.,,11:32 a.m.
2177,gofox,CO-1561-PHX-IAH,,8:18 a.m.,,11:32 a.m.
72,helloflight,CO-1561-PHX-IAH,8:05 a.m.,,11:35 a.m.,
1245,myrateplan,CO-1561-PHX-IAH,8:05 a.m.,,11:35 a.m.,
1345,orbitz,CO-1561-PHX-IAH,8:05aDec 1,8:00aDec 1,11:35aDec 1,11:32aDec 1
651,panynj,CO-1561-PHX-IAH,,8:18 a.m.,,11:32 a.m.
1900,quicktrip,CO-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
1023,travelocity,CO-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
286,weather,CO-1561-PHX-IAH,8:05 a.m.,,11:35 a.m.,
1426,CO,CO-1586-IAH-MCO,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
338,airtravelcenter,CO-1586-IAH-MCO,7:00 p.m.,,10:15 p.m.,
1951,allegiantair,CO-1586-IAH-MCO,,7:42 p.m.,,10:29 p.m.
151,boston,CO-1586-IAH-MCO,,7:42 p.m.,,10:23 p.m.
2051,businesstravellogue,CO-1586-IAH-MCO,,7:14 p.m.,,10:29 p.m.
2257,flightaware,CO-1586-IAH-MCO,7:00 p.m.,7:42 p.m.,9:40 p.m.,10:24 p.m.
731,flightexplorer,CO-1586-IAH-MCO,,7:41 p.m.,,10:22 p.m.
812,flights,CO-1586-IAH-MCO,,7:14 p.m.,,10:29 p.m.
538,flightstats,CO-1586-IAH-MCO,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
438,flightview,CO-1586-IAH-MCO,,7:42 p.m.,,10:29 p.m.
1759,flylouisville,CO-1586-IAH-MCO,,7:14 p.m.,,10:29 p.m.
1488,flytecomm,CO-1586-IAH-MCO,7:00 p.m.,,10:15 p.m.,
1071,foxbusiness,CO-1586-IAH-MCO,,7:42 p.m.,,10:29 p.m.
2156,gofox,CO-1586-IAH-MCO,,7:42 p.m.,,10:29 p.m.
51,helloflight,CO-1586-IAH-MCO,7:00 p.m.,,10:15 p.m.,
803,mco,CO-1586-IAH-MCO,,,Thu  22:15,Thu  22:25
1224,myrateplan,CO-1586-IAH-MCO,7:00 p.m.,,10:15 p.m.,
1588,mytripandmore,CO-1586-IAH-MCO,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:02 p.m.
1324,orbitz,CO-1586-IAH-MCO,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:02 p.m.
630,panynj,CO-1586-IAH-MCO,,7:42 p.m.,,10:29 p.m.
1859,quicktrip,CO-1586-IAH-MCO,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
1172,usatoday,CO-1586-IAH-MCO,,7:42 p.m.,,10:23 p.m.
1663,wunderground,CO-1586-IAH-MCO,7:00 p.m.,7:42 p.m.,9:40 p.m.,10:24 p.m.
1437,CO,CO-16-LAX-EWR,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
393,airtravelcenter,CO-16-LAX-EWR,10:25 a.m.,,6:44 p.m.,
2004,allegiantair,CO-16-LAX-EWR,,10:37 a.m.,,6:34 p.m.
204,boston,CO-16-LAX-EWR,,10:37 a.m.,,6:13 p.m.
2104,businesstravellogue,CO-16-LAX-EWR,,10:20 a.m.,,6:34 p.m.
937,flightarrival,CO-16-LAX-EWR,10:25 a.m.,,6:44 p.m.,
865,flights,CO-16-LAX-EWR,,10:20 a.m.,,6:34 p.m.
592,flightstats,CO-16-LAX-EWR,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
491,flightview,CO-16-LAX-EWR,,10:37 a.m.,,6:34 p.m.
1812,flylouisville,CO-16-LAX-EWR,,10:20 a.m.,,6:34 p.m.
1543,flytecomm,CO-16-LAX-EWR,10:25 a.m.,,6:44 p.m.,
1124,foxbusiness,CO-16-LAX-EWR,,10:37 a.m.,,6:34 p.m.
2209,gofox,CO-16-LAX-EWR,,10:37 a.m.,,6:34 p.m.
106,helloflight,CO-16-LAX-EWR,10:25 a.m.,,6:44 p.m.,
1468,ifly,CO-16-LAX-EWR,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
1279,myrateplan,CO-16-LAX-EWR,10:25 a.m.,,6:44 p.m.,
1377,orbitz,CO-16-LAX-EWR,10:25aDec 1,10:20aDec 1,6:44 p.m.,6:34 p.m.
683,panynj,CO-16-LAX-EWR,,10:37 a.m.,,6:34 p.m.
1913,quicktrip,CO-16-LAX-EWR,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
1196,usatoday,CO-16-LAX-EWR,10:25 a.m.,,6:44 p.m.,
297,weather,CO-16-LAX-EWR,10:25 a.m.,,6:44 p.m.,
1431,CO,CO-1614-LAX-IAH,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
349,airtravelcenter,CO-1614-LAX-IAH,12:30 a.m.,,5:35 a.m.,
1962,allegiantair,CO-1614-LAX-IAH,,12:58 a.m.,,5:26 a.m.
162,boston,CO-1614-LAX-IAH,,12:58 a.m.,,5:23 a.m.
2062,businesstravellogue,CO-1614-LAX-IAH,,12:41 a.m.,,5:26 a.m.
916,flightarrival,CO-1614-LAX-IAH,12:30 a.m.,,5:35 a.m.,
739,flightexplorer,CO-1614-LAX-IAH,,12:57 a.m.,,5:25 a.m.
823,flights,CO-1614-LAX-IAH,,12:41 a.m.,,5:26 a.m.
549,flightstats,CO-1614-LAX-IAH,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
449,flightview,CO-1614-LAX-IAH,,12:58 a.m.,,5:26 a.m.
1770,flylouisville,CO-1614-LAX-IAH,,12:41 a.m.,,5:26 a.m.
1499,flytecomm,CO-1614-LAX-IAH,12:30 a.m.,,5:35 a.m.,
1082,foxbusiness,CO-1614-LAX-IAH,,12:58 a.m.,,5:26 a.m.
2167,gofox,CO-1614-LAX-IAH,,12:58 a.m.,,5:26 a.m.
62,helloflight,CO-1614-LAX-IAH,12:30 a.m.,,5:35 a.m.,
1457,ifly,CO-1614-LAX-IAH,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
1235,myrateplan,CO-1614-LAX-IAH,12:30 a.m.,,5:35 a.m.,
1594,mytripandmore,CO-1614-LAX-IAH,12:30aDec 1,12:41aDec 1,5:35aDec 1,5:26aDec 1
1335,orbitz,CO-1614-LAX-IAH,12:30aDec 1,12:41aDec 1,5:35aDec 1,5:26aDec 1
641,panynj,CO-1614-LAX-IAH,,12:58 a.m.,,5:26 a.m.
1870,quicktrip,CO-1614-LAX-IAH,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
278,weather,CO-1614-LAX-IAH,12:30 a.m.,,5:35 a.m.,
1430,CO,CO-1694-LAX-IAH,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
383,airtravelcenter,CO-1694-LAX-IAH,7:15 p.m.,,12/2/11 12:21 a.m.,
1995,allegiantair,CO-1694-LAX-IAH,7:15 p.m.,,12:21 a.m. Dec 02,
195,boston,CO-1694-LAX-IAH,7:15 p.m.,Not Available,12:21 a.m. Dec 02,Not Available
2095,businesstravellogue,CO-1694-LAX-IAH,7:15 p.m.,,12:21 a.m.  Fri 02-Dec-2011,
932,flightarrival,CO-1694-LAX-IAH,7:15 p.m.,7:15 p.m. (Estimated),12:21 a.m.,12:21 a.m. (Estimated)
2289,flightaware,CO-1694-LAX-IAH,7:15 p.m.,7:25 p.m.,11:52 p.m.,12:02 a.m.
856,flights,CO-1694-LAX-IAH,7:15 p.m.,,12:21 a.m.  Fri 02-Dec-2011,
582,flightstats,CO-1694-LAX-IAH,7:15 p.m.,7:15 p.m. (Estimated),12:21 a.m.,12:21 a.m. (Estimated)
482,flightview,CO-1694-LAX-IAH,7:15 p.m.,,12:21 a.m. Dec 02,
979,flightwise,CO-1694-LAX-IAH,7:15 p.m.,7:25 p.m.,11:52 p.m.,12:02 a.m.
1803,flylouisville,CO-1694-LAX-IAH,7:15 p.m.,,12:21 a.m.  Fri 02-Dec-2011,
1533,flytecomm,CO-1694-LAX-IAH,7:15 p.m.,,12/2/11 12:21 a.m.,
1115,foxbusiness,CO-1694-LAX-IAH,7:15 p.m.,,12:21 a.m. Dec 02,
2200,gofox,CO-1694-LAX-IAH,7:15 p.m.,,12:21 a.m. Dec 02,
96,helloflight,CO-1694-LAX-IAH,7:15 p.m.,,12/2/11 12:21 a.m.,
1479,ifly,CO-1694-LAX-IAH,7:15 p.m.,7:15 p.m. (Estimated),12:21 a.m.,12:21 a.m. (Estimated)
1269,myrateplan,CO-1694-LAX-IAH,7:15 p.m.,,12/2/11 12:21 a.m.,
1368,orbitz,CO-1694-LAX-IAH,7:15 p.m.,,12:21aDec 2,
674,panynj,CO-1694-LAX-IAH,7:15 p.m.,,12:21 a.m. Dec 02,
1903,quicktrip,CO-1694-LAX-IAH,7:15 p.m.,7:15 p.m. (Estimated),12:21 a.m.,12:21 a.m. (Estimated)
1025,travelocity,CO-1694-LAX-IAH,7:15 p.m.,Contact Airline,Dec 02 12:21 a.m.,Dec 02 Contact Airline
1192,usatoday,CO-1694-LAX-IAH,7:15 p.m.,Not Available,12:21 a.m. Dec 02,Not Available
289,weather,CO-1694-LAX-IAH,7:15 p.m.,,12:21 a.m.,
2326,world-flight-tracker,CO-1694-LAX-IAH,7:15 p.m.,7:15 p.m. (Estimated),12:21 a.m.,12:21 a.m. (Estimated)
1695,wunderground,CO-1694-LAX-IAH,7:15 p.m.,7:25 p.m.,11:52 p.m.,12:02 a.m.
1442,CO,CO-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
433,airtravelcenter,CO-45-EWR-MIA,4:00 p.m.,,7:05 p.m.,
2046,allegiantair,CO-45-EWR-MIA,4:00 p.m.,4:15 p.m.,7:05 p.m.,6:36 p.m.
246,boston,CO-45-EWR-MIA,4:00 p.m.,4:15 p.m.,7:05 p.m.,6:33 p.m.
2146,businesstravellogue,CO-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
2318,flightaware,CO-45-EWR-MIA,4:00 p.m.,4:14 p.m.,6:31 p.m.,6:33 p.m.
907,flights,CO-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
626,flightstats,CO-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
533,flightview,CO-45-EWR-MIA,4:00 p.m.,4:15 p.m.,7:05 p.m.,6:36 p.m.
1854,flylouisville,CO-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
1583,flytecomm,CO-45-EWR-MIA,4:00 p.m.,,7:05 p.m.,
1166,foxbusiness,CO-45-EWR-MIA,4:00 p.m.,4:15 p.m.,7:05 p.m.,6:36 p.m.
2251,gofox,CO-45-EWR-MIA,4:00 p.m.,4:15 p.m.,7:05 p.m.,6:36 p.m.
146,helloflight,CO-45-EWR-MIA,4:00 p.m.,,7:05 p.m.,
1319,myrateplan,CO-45-EWR-MIA,4:00 p.m.,,7:05 p.m.,
1418,orbitz,CO-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
725,panynj,CO-45-EWR-MIA,4:00 p.m.,4:15 p.m.,7:05 p.m.,6:36 p.m.
1947,quicktrip,CO-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
1067,travelocity,CO-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
333,weather,CO-45-EWR-MIA,4:00 p.m.,,7:05 p.m.,
2373,world-flight-tracker,CO-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
1724,wunderground,CO-45-EWR-MIA,4:00 p.m.,4:14 p.m.,6:31 p.m.,6:33 p.m.
1440,CO,CO-47-IAH-LAX,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
375,airtravelcenter,CO-47-IAH-LAX,7:10 p.m.,,8:56 p.m.,
1988,allegiantair,CO-47-IAH-LAX,,8:36 p.m.,,9:38 p.m.
188,boston,CO-47-IAH-LAX,,8:36 p.m.,,9:38 p.m.
2088,businesstravellogue,CO-47-IAH-LAX,,8:25 p.m.,,8:56 p.m.
2281,flightaware,CO-47-IAH-LAX,7:27 p.m.,7:27 p.m.,8:46 p.m.,8:46 p.m.
849,flights,CO-47-IAH-LAX,,8:25 p.m.,,8:56 p.m.
573,flightstats,CO-47-IAH-LAX,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m. (Estimated)
475,flightview,CO-47-IAH-LAX,,8:36 p.m.,,9:38 p.m.
982,flightwise,CO-47-IAH-LAX,7:27 p.m.,7:27 p.m.,8:46 p.m.,8:46 p.m.
1796,flylouisville,CO-47-IAH-LAX,,8:25 p.m.,,8:56 p.m.
1525,flytecomm,CO-47-IAH-LAX,7:10 p.m.,,8:56 p.m.,
1108,foxbusiness,CO-47-IAH-LAX,,8:36 p.m.,,9:38 p.m.
2193,gofox,CO-47-IAH-LAX,,8:36 p.m.,,9:38 p.m.
88,helloflight,CO-47-IAH-LAX,7:10 p.m.,,8:56 p.m.,
1261,myrateplan,CO-47-IAH-LAX,7:10 p.m.,,8:56 p.m.,
1608,mytripandmore,CO-47-IAH-LAX,7:10 p.m.,8:25 p.m.,10:48 p.m.,
1361,orbitz,CO-47-IAH-LAX,7:10 p.m.,8:25 p.m.,10:48 p.m.,
667,panynj,CO-47-IAH-LAX,,8:36 p.m.,,9:38 p.m.
1894,quicktrip,CO-47-IAH-LAX,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m. (Estimated)
1687,wunderground,CO-47-IAH-LAX,7:27 p.m.,7:27 p.m.,8:46 p.m.,8:46 p.m.
1441,CO,CO-4888-IAH-DAL,5:30 p.m.,5:30 p.m.,6:40 p.m.,6:40 p.m.
410,airtravelcenter,CO-4888-IAH-DAL,,5:38 p.m.,,6:19 p.m.
2021,allegiantair,CO-4888-IAH-DAL,5:30 p.m.,,6:40 p.m.,
221,boston,CO-4888-IAH-DAL,5:30 p.m.,,6:09 p.m.,
2121,businesstravellogue,CO-4888-IAH-DAL,5:30 p.m.,,6:40 p.m.,
948,flightarrival,CO-4888-IAH-DAL,5:30 p.m.,,6:09 p.m.,
2306,flightaware,CO-4888-IAH-DAL,5:30 p.m.,6:11 p.m.,6:15 p.m.,6:56 p.m.
779,flightexplorer,CO-4888-IAH-DAL,5:30 p.m.,,6:40 p.m.,
882,flights,CO-4888-IAH-DAL,5:30 p.m.,,6:40 p.m.,
608,flightstats,CO-4888-IAH-DAL,5:30 p.m.,5:30 p.m. (Estimated),6:40 p.m.,6:40 p.m. (Estimated)
508,flightview,CO-4888-IAH-DAL,5:30 p.m.,,6:40 p.m.,
1829,flylouisville,CO-4888-IAH-DAL,5:30 p.m.,,6:40 p.m.,
1560,flytecomm,CO-4888-IAH-DAL,,5:38 p.m.,,6:19 p.m.
1141,foxbusiness,CO-4888-IAH-DAL,5:30 p.m.,,6:40 p.m.,
2226,gofox,CO-4888-IAH-DAL,5:30 p.m.,,6:40 p.m.,
123,helloflight,CO-4888-IAH-DAL,,5:38 p.m.,,6:19 p.m.
1296,myrateplan,CO-4888-IAH-DAL,,5:38 p.m.,,6:19 p.m.
1393,orbitz,CO-4888-IAH-DAL,5:30 p.m.,,6:40 p.m.,
700,panynj,CO-4888-IAH-DAL,5:30 p.m.,,6:40 p.m.,
1929,quicktrip,CO-4888-IAH-DAL,5:30 p.m.,5:30 p.m. (Estimated),6:40 p.m.,6:40 p.m. (Estimated)
1205,usatoday,CO-4888-IAH-DAL,5:30 p.m.,,6:09 p.m.,
1712,wunderground,CO-4888-IAH-DAL,5:30 p.m.,6:11 p.m.,6:15 p.m.,6:56 p.m.
1434,CO,CO-50-CLE-EWR,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
429,airtravelcenter,CO-50-CLE-EWR,2:55 p.m.,,4:49 p.m.,
2042,allegiantair,CO-50-CLE-EWR,,4:02 p.m.,,5:26 p.m.
242,boston,CO-50-CLE-EWR,,4:02 p.m.,,5:09 p.m.
2142,businesstravellogue,CO-50-CLE-EWR,,3:31 p.m.,,5:26 p.m.
926,flightarrival,CO-50-CLE-EWR,,4:02 p.m.,,5:09 p.m.
903,flights,CO-50-CLE-EWR,,3:31 p.m.,,5:26 p.m.
623,flightstats,CO-50-CLE-EWR,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
529,flightview,CO-50-CLE-EWR,,4:02 p.m.,,5:26 p.m.
1850,flylouisville,CO-50-CLE-EWR,,3:31 p.m.,,5:26 p.m.
1579,flytecomm,CO-50-CLE-EWR,2:55 p.m.,,4:49 p.m.,
1162,foxbusiness,CO-50-CLE-EWR,,4:02 p.m.,,5:26 p.m.
2247,gofox,CO-50-CLE-EWR,,4:02 p.m.,,5:26 p.m.
142,helloflight,CO-50-CLE-EWR,2:55 p.m.,,4:49 p.m.,
1315,myrateplan,CO-50-CLE-EWR,2:55 p.m.,,4:49 p.m.,
1635,mytripandmore,CO-50-CLE-EWR,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
1414,orbitz,CO-50-CLE-EWR,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
721,panynj,CO-50-CLE-EWR,,4:02 p.m.,,5:26 p.m.
1944,quicktrip,CO-50-CLE-EWR,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
1062,travelocity,CO-50-CLE-EWR,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
329,weather,CO-50-CLE-EWR,2:55 p.m.,,4:49 p.m.,
1427,CO,CO-52-IAH-LAX,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
351,airtravelcenter,CO-52-IAH-LAX,7:35 a.m.,,9:21 a.m.,
1964,allegiantair,CO-52-IAH-LAX,,7:56 a.m.,,9:09 a.m.
164,boston,CO-52-IAH-LAX,,7:56 a.m.,,9:09 a.m.
2064,businesstravellogue,CO-52-IAH-LAX,,7:29 a.m.,,9:14 a.m.
917,flightarrival,CO-52-IAH-LAX,,7:56 a.m.,,9:09 a.m.
2262,flightaware,CO-52-IAH-LAX,7:35 a.m.,7:56 a.m.,9:11 a.m.,9:08 a.m.
825,flights,CO-52-IAH-LAX,,7:29 a.m.,,9:14 a.m.
551,flightstats,CO-52-IAH-LAX,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
451,flightview,CO-52-IAH-LAX,,7:56 a.m.,,9:09 a.m.
1772,flylouisville,CO-52-IAH-LAX,,7:29 a.m.,,9:14 a.m.
1501,flytecomm,CO-52-IAH-LAX,7:35 a.m.,,9:21 a.m.,
1084,foxbusiness,CO-52-IAH-LAX,,7:56 a.m.,,9:09 a.m.
2169,gofox,CO-52-IAH-LAX,,7:56 a.m.,,9:09 a.m.
64,helloflight,CO-52-IAH-LAX,7:35 a.m.,,9:21 a.m.,
1237,myrateplan,CO-52-IAH-LAX,7:35 a.m.,,9:21 a.m.,
1337,orbitz,CO-52-IAH-LAX,7:35aDec 1,,9:21aDec 2,
643,panynj,CO-52-IAH-LAX,,7:56 a.m.,,9:09 a.m.
1872,quicktrip,CO-52-IAH-LAX,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
1668,wunderground,CO-52-IAH-LAX,7:35 a.m.,7:56 a.m.,9:11 a.m.,9:08 a.m.
1433,CO,CO-58-DEN-IAH,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
344,airtravelcenter,CO-58-DEN-IAH,11:25 a.m.,,2:50 p.m.,
1958,allegiantair,CO-58-DEN-IAH,,12:37 p.m.,,3:31 p.m.
158,boston,CO-58-DEN-IAH,,12:37 p.m.,,3:25 p.m.
2058,businesstravellogue,CO-58-DEN-IAH,,11:32 a.m.,,3:31 p.m.
2150,den,CO-58-DEN-IAH,11:25 a.m.,,,
819,flights,CO-58-DEN-IAH,,11:32 a.m.,,3:31 p.m.
546,flightstats,CO-58-DEN-IAH,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
445,flightview,CO-58-DEN-IAH,,12:37 p.m.,,3:31 p.m.
1766,flylouisville,CO-58-DEN-IAH,,11:32 a.m.,,3:31 p.m.
1494,flytecomm,CO-58-DEN-IAH,11:25 a.m.,,2:50 p.m.,
1078,foxbusiness,CO-58-DEN-IAH,,12:37 p.m.,,3:31 p.m.
2163,gofox,CO-58-DEN-IAH,,12:37 p.m.,,3:31 p.m.
57,helloflight,CO-58-DEN-IAH,11:25 a.m.,,2:50 p.m.,
1458,ifly,CO-58-DEN-IAH,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
1230,myrateplan,CO-58-DEN-IAH,11:25 a.m.,,2:50 p.m.,
1331,orbitz,CO-58-DEN-IAH,11:25aDec 1,11:37aDec 1,2:50 p.m.,3:31 p.m.
637,panynj,CO-58-DEN-IAH,,12:37 p.m.,,3:31 p.m.
1867,quicktrip,CO-58-DEN-IAH,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
257,weather,CO-58-DEN-IAH,11:25 a.m.,,2:50 p.m.,
1435,CO,CO-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
358,airtravelcenter,CO-62-IAH-EWR,2:30 p.m.,,7:03 p.m.,
1971,allegiantair,CO-62-IAH-EWR,,2:59 p.m.,,7:10 p.m.
171,boston,CO-62-IAH-EWR,,2:59 p.m.,,6:59 p.m.
2071,businesstravellogue,CO-62-IAH-EWR,,2:48 p.m.,,7:10 p.m.
920,flightarrival,CO-62-IAH-EWR,2:30 p.m.,,7:03 p.m.,
832,flights,CO-62-IAH-EWR,,2:48 p.m.,,7:10 p.m.
557,flightstats,CO-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
458,flightview,CO-62-IAH-EWR,,2:59 p.m.,,7:10 p.m.
1779,flylouisville,CO-62-IAH-EWR,,2:48 p.m.,,7:10 p.m.
1508,flytecomm,CO-62-IAH-EWR,2:30 p.m.,,7:03 p.m.,
1091,foxbusiness,CO-62-IAH-EWR,,2:59 p.m.,,7:10 p.m.
2176,gofox,CO-62-IAH-EWR,,2:59 p.m.,,7:10 p.m.
71,helloflight,CO-62-IAH-EWR,2:30 p.m.,,7:03 p.m.,
1244,myrateplan,CO-62-IAH-EWR,2:30 p.m.,,7:03 p.m.,
